Id,SalePrice
2735,110202.15671812648
2736,119705.51038509097
2737,110594.86566384792
2738,111513.43513886136
2739,123035.25183896247
2740,117272.08078974765
2741,115027.16556037484
2742,135800.29911289917
2743,114444.75859662911
2744,120846.42293844244
2745,114516.45418101584
2746,112243.89791556628
2747,108887.08154342213
2748,117268.8660001363
2749,102706.16977130086
2750,117381.40300827143
2751,110222.43960364505
2752,139433.71052011434
2753,105810.03354116037
2754,144097.0596136871
2755,112510.34263649197
2756,88490.45175477702
2757,74043.4239417902
2758,90689.20888910267
2759,123953.85199977306
2760,97159.38759722521
2761,116225.45839325336
2762,118865.06214687448
2763,139368.49829647643
2764,128701.85425883763
2765,179209.40139218906
2766,112861.80277486764
2767,96369.13006432452
2768,101829.95079827425
2769,108564.35905688078
2770,114387.82200978993
2771,104063.1216087031
2772,94087.28142340321
2773,135445.764158112
2774,109029.31659220232
2775,82423.78143113697
2776,103652.75628047003
2777,132464.3598190437
2778,90712.92432268457
2779,91139.126836144
2780,94432.20383527571
2781,82042.48132973583
2782,88930.62651677418
2783,85421.52740930075
2784,95173.24434172717
2785,112743.6870687641
2786,83900.73604429438
2787,103921.078409034
2788,67758.62123385046
2789,127446.5353268299
2790,89422.93865312026
2791,94890.52267886061
2792,76021.38034764315
2793,121400.79519202976
2794,95360.65539215771
2795,101804.41845837959
2796,95622.64569241645
2797,168253.53477889812
2798,93682.87233304745
2799,112760.55665223884
2800,87873.28860625408
2801,99763.10002552973
2802,108636.4407820575
2803,128061.90713449055
2804,112994.94752728021
2805,83537.23654474504
2806,77367.98038985589
2807,126472.70098633526
2808,116531.33311983058
2809,116046.56661194928
2810,115137.56746920229
2811,116093.26034109308
2812,123001.74639411378
2813,135277.06052534556
2814,129122.80567116107
2815,91326.78150463387
2816,148172.5403032566
2817,114048.46932774864
2818,112067.32325829896
2819,122990.95302955582
2820,109616.9247977463
2821,109022.11629157764
2822,151490.42623215218
2823,231493.4903498621
2824,126235.35644547753
2825,116007.86098526772
2826,107988.42676031997
2827,113515.92045493552
2828,171123.76639820455
2829,161373.3411193419
2830,167583.87468586874
2831,135827.99857783868
2832,165484.521666797
2833,184758.39378020732
2834,163115.16490187464
2835,153842.25247935322
2836,155873.69391107903
2837,124602.83853122476
2838,119377.40385353
2839,142220.02310759755
2840,143818.53521965432
2841,155115.11951970682
2842,162894.99889708371
2843,130244.66274507972
2844,124920.12523185297
2845,112542.06803049851
2846,159951.59976036852
2847,153583.0247775187
2848,146376.6681950659
2849,159549.81837346975
2850,188101.58602715205
2851,170101.57176972026
2852,169532.22995256516
2853,167417.6598546122
2854,117947.0149879826
2855,147821.92516538582
2856,154461.0148821273
2857,148624.4993304041
2858,147541.51332108869
2859,107310.32970296507
2860,108992.23461582138
2861,114885.18346555078
2862,162240.96566490756
2863,112953.35854962091
2864,177475.1563443293
2865,117791.98056617017
2866,109067.5605546875
2867,93266.06601753311
2868,98518.24224390909
2869,92425.32089202608
2870,106278.53362831811
2871,84576.38006617952
2872,69726.88033644465
2873,75991.9331467903
2874,109377.9742628486
2875,95060.38130987933
2876,133421.56050703835
2877,117487.80895365366
2878,119972.97409337322
2879,110154.13505157229
2880,79391.88953328018
2881,115191.74961764808
2882,116049.77489926893
2883,139697.96357435448
2884,134515.81045102648
2885,130388.37062451348
2886,155089.99280481914
2887,87124.99866854641
2888,119248.74094577998
2889,86502.73371742129
2890,83051.80202082728
2891,114997.35633274264
2892,84034.46890456157
2893,87017.11696826626
2894,92330.84144867815
2895,195570.64106847395
2896,181581.7016910158
2897,146153.267874297
2898,124913.1822166848
2899,156636.2421931537
2900,125581.48313779937
2901,150094.08388928504
2902,147321.46851207962
2903,204083.90589226387
2904,218463.27479332717
2905,94806.02483471733
2906,156232.96296064154
2907,95730.33242106857
2908,107737.52621176446
2909,126779.37221909151
2910,82937.06087036173
2911,75194.98969996365
2912,114735.92477361498
2913,80281.29511166364
2914,82830.28071026057
2915,88583.51989436982
2916,77572.47518208623
2917,132926.54746336557
2918,118138.80055005618
2919,176349.92393500023
