Id,SalePrice
2734,106484.48715973945
2735,108544.68508278648
2736,98288.6414398922
2737,86490.97324052686
2738,112661.9987181806
2739,124082.7159959509
2740,111839.2283814156
2741,123561.94075626509
2742,127070.3964511899
2743,108815.02923098044
2744,120529.17291374913
2745,117067.64122171055
2746,98922.72008926256
2747,120817.57719140199
2748,103123.5319007524
2749,100013.36102517242
2750,106494.49961733291
2751,99899.26068831244
2752,156111.06547881672
2753,109395.30382509193
2754,134000.46508155015
2755,113753.71165347275
2756,76181.06971319468
2757,57692.99052298465
2758,90513.88500382942
2759,114017.38134412612
2760,105004.37500350687
2761,108836.08136559153
2762,111404.18671261799
2763,131535.51690992713
2764,131927.39508368977
2765,182349.94354564926
2766,105281.54070254319
2767,69207.38442009964
2768,97911.98966320959
2769,99137.98928216056
2770,122774.24517943097
2771,90083.13996164245
2772,78197.38176502411
2773,139438.94588371477
2774,110501.43470597288
2775,104178.57886632453
2776,116968.05423318407
2777,118380.35192350557
2778,104819.68352505026
2779,109624.47062105847
2780,86806.85545350934
2781,77099.79488036627
2782,82638.45642666295
2783,62791.73126504828
2784,88516.59288962977
2785,108294.81948191946
2786,62227.09479456202
2787,115986.25781982513
2788,68325.61482407132
2789,132482.25560681947
2790,83030.67153549545
2791,100092.51659349006
2792,77233.2553508705
2793,124922.17234072821
2794,78771.39268115856
2795,93758.92510313312
2796,74728.20933247323
2797,157114.93687885167
2798,93203.71031589426
2799,118049.47711296339
2800,68618.64335830568
2801,91789.12157153756
2802,97238.2767878021
2803,131746.54370146053
2804,101329.10504960443
2805,86956.73970470522
2806,71017.41994187655
2807,136480.22513351415
2808,115018.00477047097
2809,101158.04041956826
2810,99090.34325112455
2811,116068.82724020399
2812,122494.6633050582
2813,137459.3787903688
2814,124564.68237099051
2815,95276.52279485165
2816,169901.27984424942
2817,121510.94687676095
2818,110749.18047084936
2819,147916.18228891416
2820,104791.09303551185
2821,86769.0386210934
2822,143832.05369660124
2823,207306.32300676653
2824,120964.06433974349
2825,114330.69848872101
2826,111218.33141642534
2827,113834.79784774577
2828,197899.84150792562
2829,166366.19657848828
2830,182778.24201751113
2831,160091.77246279063
2832,186389.19058080134
2833,220120.55634341843
2834,176659.0385532413
2835,174016.0202503021
2836,166588.94370140947
2837,130980.79095159953
2838,118875.09805061227
2839,152124.32858897047
2840,157616.727825507
2841,170322.66015622846
2842,181810.81510309284
2843,129604.1709233017
2844,122204.33695057165
2845,101497.5466599176
2846,171767.03494776646
2847,150384.7398829047
2848,177362.9406194636
2849,170631.78463584947
2850,203096.1580270631
2851,180150.71464879115
2852,174120.8696984464
2853,180300.26492576153
2854,128369.0555394112
2855,169855.89192029406
2856,170686.21943152952
2857,162867.28987566216
2858,172194.22851339204
2859,92386.65448641783
2860,103773.08899392928
2861,117089.37722313944
2862,170444.5980118233
2863,123784.33731210805
2864,199725.68321736009
2865,114304.11808061191
2866,135048.64779015057
2867,90360.55291311789
2868,104814.28185082809
2869,76519.63320302508
2870,97765.40176340393
2871,72249.00712308359
2872,28417.085432858046
2873,79428.0044574806
2874,131660.01002876103
2875,101967.03521733197
2876,135132.1465990335
2877,113384.4463193967
2878,130393.41901477463
2879,112948.34843374614
2880,101592.77921685675
2881,99008.46176354578
2882,126328.86219342843
2883,138196.086629304
2884,145619.90498143286
2885,127311.15941722681
2886,151131.92551771656
2887,84987.98279532965
2888,111279.983192347
2889,53224.678094848205
2890,75720.32626788833
2891,119069.94665668957
2892,46827.279250440675
2893,78358.9726684507
2894,72349.77830686574
2895,223330.24454843043
2896,206943.7443694717
2897,170273.82659079318
2898,127737.87207888495
2899,184789.2286730203
2900,116746.1479163413
2901,160098.53873244015
2902,168449.02322935947
2903,229335.6708100849
2904,249770.0612060336
2905,59620.119698545175
2906,153788.65642642172
2907,96987.70770543451
2908,105125.77096214243
2909,122831.55021290919
2910,64337.70043990586
2911,64534.066437872905
2912,113152.09585152857
2913,67512.48280634501
2914,59003.68060424927
2915,67852.77732462937
2916,64100.12488413656
2917,128262.27673200185
2918,98900.06685351761
2919,171328.29569003612
