Id,SalePrice
2734,93145.88678002924
2735,98246.22767861001
2736,91459.95888487619
2737,75696.1481566621
2738,107127.5702483982
2739,111913.91176626962
2740,105602.53241882136
2741,111596.52799073812
2742,117806.27707096483
2743,96342.62163094967
2744,110909.32108228616
2745,103659.67249633215
2746,90268.97651395382
2747,106076.4978934683
2748,88192.97238785002
2749,92802.722102431
2750,101674.71420307989
2751,94849.47058100339
2752,145022.10652039616
2753,96065.87707554529
2754,131729.68585563998
2755,106994.69303096729
2756,73863.87824206939
2757,50990.200496822836
2758,87415.54686040836
2759,111205.05475305291
2760,105633.92561893856
2761,97447.35234337806
2762,99007.12270167407
2763,119837.51086717457
2764,118895.16941173266
2765,176115.590617046
2766,104969.97322000441
2767,71955.95454716543
2768,97449.07067389117
2769,91012.57369869461
2770,110328.8921841608
2771,78247.35148336246
2772,74620.02038440306
2773,146217.98678740428
2774,106579.18716654707
2775,89970.04548864503
2776,112952.89848842552
2777,121425.80090393467
2778,90637.80431772202
2779,109279.26843345037
2780,67500.27446901303
2781,59504.63550483668
2782,81883.60772244525
2783,61032.34394138232
2784,79169.85314002993
2785,105393.03694678909
2786,55021.70984812874
2787,106348.23248897005
2788,55798.542227823964
2789,127879.69300710122
2790,85499.29115719278
2791,92863.12604101156
2792,71863.46930917804
2793,126830.1702166118
2794,79206.96693964244
2795,90015.91621761752
2796,55693.512004177726
2797,154767.12482572172
2798,84844.5040497495
2799,112025.15460141785
2800,52320.284939016514
2801,74749.1488394475
2802,89614.88692281203
2803,123766.44035528581
2804,89075.22695202372
2805,74371.94977652992
2806,57253.69142087704
2807,128412.10653505077
2808,108891.10132802252
2809,89663.4648979342
2810,85722.0126338713
2811,106494.95135366346
2812,111304.86174076589
2813,130349.97830773031
2814,115738.84104592552
2815,78380.86403512934
2816,162186.6783003165
2817,118680.84990050975
2818,105618.80632809366
2819,145142.45268527127
2820,94960.61299022072
2821,75528.42259058435
2822,139610.10413515518
2823,207459.96871656625
2824,110163.9740149483
2825,108603.85895271605
2826,108472.37601261734
2827,106359.35174203568
2828,194714.56236519432
2829,165645.78067155927
2830,181509.10122413095
2831,150001.04428283643
2832,180598.98659407938
2833,212003.50509252743
2834,178859.55135827418
2835,165036.56976324928
2836,166773.81348399643
2837,117106.57956897475
2838,113688.21868026449
2839,151754.02546530837
2840,147059.14960708635
2841,167693.27111869614
2842,179023.03060847675
2843,125312.77176696691
2844,110429.23646853608
2845,92488.54635090145
2846,167694.58667310842
2847,149352.60151639103
2848,167582.15301371523
2849,171876.65538176504
2850,200508.4385526831
2851,181188.87330458642
2852,170784.0124683856
2853,177315.68172686864
2854,123204.3972478825
2855,161051.45512566122
2856,170164.71774160347
2857,161852.18219466938
2858,166207.9648780748
2859,94551.84426991045
2860,97785.11845757824
2861,107653.57588698981
2862,173577.2790439338
2863,120852.94601164645
2864,204641.64033402072
2865,107582.76697317063
2866,132749.5995173094
2867,85070.47061644212
2868,92052.04895319851
2869,65258.49737606126
2870,84652.41184473516
2871,61643.76641158246
2872,18356.6754809639
2873,65488.99539350999
2874,124992.04538705476
2875,90454.92403339794
2876,126031.89362544668
2877,110035.4075477691
2878,120563.16099503973
2879,107737.93683217211
2880,89569.9923878143
2881,87622.19104110388
2882,123932.77428042846
2883,126005.81001824861
2884,139207.03693439678
2885,125144.22942738018
2886,147790.3437393335
2887,67575.01434905606
2888,104658.2588346381
2889,40572.41214591944
2890,63226.799195154
2891,112888.38143063875
2892,43847.0926814772
2893,76005.70255082984
2894,77211.0836765613
2895,222104.5524998108
2896,205695.96265127984
2897,162774.58491135645
2898,121815.43114260658
2899,178169.702700268
2900,106416.51265831679
2901,153991.24871548638
2902,168649.64419592422
2903,221528.9026805216
2904,244588.35292796674
2905,51627.89632580837
2906,147015.98681460274
2907,96602.93003281162
2908,98617.98767455888
2909,114440.90517410386
2910,64387.13825040487
2911,57114.67517812233
2912,112048.8048924981
2913,62857.49828501969
2914,62803.81848376522
2915,72872.17938665245
2916,60380.682053424185
2917,120456.02441841434
2918,103145.83064552197
2919,175884.43473919167
